game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1242-1274,,Murray St,8.74,4.31,78.44786799,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1276,,Murray St,3.11,2.67,58.00779848,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1277,,Murray St,-1.45,4.17,-26.92369478,-102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1281,,Murray St,7.46,2.1,123.8133829,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1285,,Murray St,15.45,14.15,126.8316411,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1300,,Murray St,34.63,23.75,128.4872583,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1301,,Murray St,8.52,4.71,121.0008829,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1305,,Murray St,7.46,7.11,116.5989904,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1308,,Murray St,12.53,12.84,115.3597465,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1314,,Murray St,0.72,-0.99,-69.74920313,-47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1326,,Murray St,3.91,2.48,106.7333829,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1328,,Murray St,7.6,0.56,30.92134924,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1335,,Murray St,19.76,15.29,115.3257077,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1344,,Murray St,10.79,1.26,113.2071804,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1348,,Murray St,9.83,7.55,122.0143506,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1355,,Murray St,14.87,12.04,117.8933829,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1361,,Murray St,9.52,7.61,129.8483829,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1371,,Murray St,6.52,1.64,124.4152436,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1393,,Murray St,9.76,2.2,-75.24420155,-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1395,,Murray St,4.98,1.48,69.40632304,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1397,,Murray St,3.39,0.65,-2.836081386,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1400,,Murray St,7.57,0.53,103.5127768,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1401,,Marshall,6.3,0.93,119.6644174,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1411,,Marshall,29.94,17.29,96.40348191,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1420,,Marshall,25.48,16.44,129.9145594,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1422,,Marshall,17.53,15.77,131.458677,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1438,,Marshall,-1.83,1.76,74.90889725,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1460,,Marshall,21.27,15.87,110.1424738,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1462,,Marshall,2.38,1.61,80.71807498,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1138,,Marshall,5.82,9.51,56.81490912,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1172,,Marshall,2.2,6.58,22.25016486,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1199,,Marshall,-1.53,1.27,22.63180582,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1209,,Marshall,10.02,12.19,54.00966551,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1211,,Marshall,-5.99,6.9,-60.11835821,-59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1222,,Marshall,-2.94,5.08,-26.24023321,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1252,,Marshall,15.47,13.36,68.71161821,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1260,,Marshall,4.07,9.23,62.59759293,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1276,,Marshall,-5.46,0.17,-7.743942625,-32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1281,,Marshall,-1.11,-0.4,58.06164179,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1285,,Marshall,6.88,11.65,61.07989995,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1300,,Marshall,26.06,21.25,62.73551722,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1314,,Marshall,-7.85,-3.49,-135.5009442,-126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1326,,Marshall,-4.66,-0.02,40.98164179,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1344,,Marshall,2.22,-1.24,47.45543926,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1355,,Marshall,6.3,9.54,52.14164179,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1361,,Marshall,0.95,5.11,64.09664179,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1400,,Marshall,-1,-1.97,37.76103573,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1401,,Marshall,-2.27,-1.57,53.91267627,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1411,,Marshall,21.37,14.79,30.6517408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1420,,Marshall,16.91,13.94,64.16281826,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1422,,Marshall,8.96,13.27,65.70693591,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1460,,Marshall,12.7,13.37,44.3907327,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1243-1462,,Marshall,-6.19,-0.89,14.96633387,-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1138,,Marshall,9.98,11.72,128.0143935,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1166,,Marshall,0.71,3.11,96.84594762,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1172,,Marshall,6.36,8.79,93.44964926,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1199,,Marshall,2.63,3.48,93.83129021,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1209,,Marshall,14.18,14.4,125.2091499,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1211,,Marshall,-1.83,9.11,11.08112619,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1222,,Marshall,1.22,7.29,44.95925119,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1243,,Marshall,4.16,2.21,71.1994844,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1252,,Marshall,19.63,15.57,139.9111026,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1260,,Marshall,8.23,11.44,133.7970773,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1274,,Marshall,4.33,4.02,83.89561127,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1276,,Marshall,-1.3,2.38,63.45554177,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1281,,Marshall,3.05,1.81,129.2611262,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1285,,Marshall,11.04,13.86,132.2793843,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1300,,Marshall,30.22,23.46,133.9350016,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1305,,Marshall,3.05,6.82,122.0467337,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1314,,Marshall,-3.69,-1.28,-64.30145984,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1326,,Marshall,-0.5,2.19,112.1811262,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1344,,Marshall,6.38,0.97,118.6549237,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1355,,Marshall,10.46,11.75,123.3411262,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1361,,Marshall,5.11,7.32,135.2961262,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1400,,Marshall,3.16,0.24,108.9605201,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1401,,Marshall,1.89,0.64,125.1121607,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1411,,SF Austin,25.53,17,101.8512252,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1420,,SF Austin,21.07,16.15,135.3623027,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1422,,SF Austin,13.12,15.48,136.9064203,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1460,,SF Austin,16.86,15.58,115.5902171,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1246-1462,,SF Austin,-2.03,1.32,86.16581827,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1252-1300,,SF Austin,10.59,7.89,-5.976100983,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1252-1411,,SF Austin,5.9,1.43,-38.05987741,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1112,,SF Austin,-24.99,-15.16,-75.42606618,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1113,,SF Austin,-23.08,-14.76,-5.568666983,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1120,,SF Austin,-25.6,-15.42,-53.70669118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1137,,SF Austin,-12.34,-3.93,-16.37294118,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1138,,SF Austin,-15.69,-7.39,-15.67967385,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1153,,SF Austin,-28.93,-11.49,-69.42593781,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1155,,SF Austin,-24.58,-16.99,-28.63432631,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1158,,SF Austin,-9.69,-4.15,-9.454759358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1166,,SF Austin,-24.96,-16,-46.84811975,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1172,,SF Austin,-19.31,-10.32,-50.2444181,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1181,,SF Austin,-33.07,-17.86,-259.8075704,-317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1199,,SF Austin,-23.04,-15.63,-49.86277715,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1209,,SF Austin,-11.49,-4.71,-18.48491746,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1211,,SF Austin,-27.5,-10,-132.6129412,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1222,,SF Austin,-24.45,-11.82,-98.73481618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1233,,SF Austin,-9.03,-5.21,-26.75203209,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1242,,SF Austin,-30.08,-19.4,-138.2463241,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1243,,SF Austin,-21.51,-16.9,-72.49458297,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1246,,SF Austin,-25.67,-19.11,-143.6940674,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1252,,SF Austin,-6.04,-3.54,-3.782964761,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1260,,SF Austin,-17.44,-7.67,-9.896990035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1274,,SF Austin,-21.34,-15.09,-59.79845609,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1276,,SF Austin,-26.97,-16.73,-80.23852559,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1277,,SF Austin,-31.53,-15.23,-165.1700189,-184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1281,,SF Austin,-22.62,-17.3,-14.43294118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1285,,SF Austin,-14.63,-5.25,-11.41468302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1300,,SF Austin,4.55,4.35,-9.759065744,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1301,,SF Austin,-21.56,-14.69,-17.24544118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1305,,SF Austin,-22.62,-12.29,-21.6473337,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1308,,SF Austin,-17.55,-6.56,-22.88657754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1314,,SF Austin,-29.36,-20.39,-207.9955272,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1326,,SF Austin,-26.17,-16.92,-31.51294118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1328,,SF Austin,-22.48,-18.84,-107.3249748,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1335,,SF Austin,-10.32,-4.11,-22.92061637,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1344,,SF Austin,-19.29,-18.14,-25.03914371,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1347,,SF Austin,-5.27,-3.09,0.977058824,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1348,,SF Austin,-20.25,-11.85,-16.23197343,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1355,,SF Austin,-15.21,-7.36,-20.35294118,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1361,,SF Austin,-20.56,-11.79,-8.397941176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1371,,SF Austin,-23.56,-17.76,-13.83108049,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1393,,SF Austin,-20.32,-17.2,-213.4905256,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1395,,SF Austin,-25.1,-17.92,-68.84000104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1397,,SF Austin,-26.69,-18.75,-141.0824055,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1400,,SF Austin,-22.51,-18.87,-34.73354724,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1401,,SF Austin,-23.78,-18.47,-18.58190669,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1411,,SF Austin,-0.14,-2.11,-41.84284217,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1420,,CS Fullerton,-4.6,-2.96,-8.331764706,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1422,,CS Fullerton,-12.55,-3.63,-6.787647059,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1438,,CS Fullerton,-31.91,-17.64,-63.33742682,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1460,,CS Fullerton,-8.81,-3.53,-28.10385027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1254-1462,,CS Fullerton,-27.7,-17.79,-57.52824909,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1138,,CS Fullerton,1.75,0.28,-5.782683815,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1172,,CS Fullerton,-1.87,-2.65,-40.34742807,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1199,,CS Fullerton,-5.6,-7.96,-39.96578712,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1209,,CS Fullerton,5.95,2.96,-8.587927426,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1211,,CS Fullerton,-10.06,-2.33,-122.7159511,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1222,,CS Fullerton,-7.01,-4.15,-88.83782614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1252,,CS Fullerton,11.4,4.13,6.114025274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1276,,CS Fullerton,-9.53,-9.06,-70.34153556,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1281,,CS Fullerton,-5.18,-9.63,-4.535951141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1285,,CS Fullerton,2.81,2.42,-1.517692987,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1300,,CS Fullerton,21.99,12.02,0.137924291,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1314,,CS Fullerton,-11.92,-12.72,-198.0985372,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1326,,CS Fullerton,-8.73,-9.25,-21.61595114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1344,,CS Fullerton,-1.85,-10.47,-15.14215367,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1355,,CS Fullerton,2.23,0.31,-10.45595114,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1361,,CS Fullerton,-3.12,-4.12,1.499048859,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1401,,CS Fullerton,-6.34,-10.8,-8.684916659,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1411,,CS Fullerton,17.3,5.56,-31.94585213,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1420,,CS Fullerton,12.84,4.71,1.565225329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1422,,CS Fullerton,4.89,4.04,3.109342976,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1460,,CS Fullerton,8.63,4.14,-18.20686023,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1260-1462,,CS Fullerton,-10.26,-10.12,-47.63125906,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1112,,CS Fullerton,-13.31,-8.12,-71.94790112,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1113,,CS Fullerton,-11.4,-7.72,-2.090501926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1120,,CS Fullerton,-13.92,-8.38,-50.22852612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1137,,CS Fullerton,-0.66,3.11,-12.89477612,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1138,,CS Fullerton,-4.01,-0.35,-12.20150879,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1153,,CS Fullerton,-17.25,-4.45,-65.94777275,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1155,,CS Fullerton,-12.9,-9.95,-25.15616125,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1158,,CS Fullerton,1.99,2.89,-5.976594301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1166,,CS Fullerton,-13.28,-8.96,-43.36995469,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1168,,CS Fullerton,4.14,0.62,7.193933558,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1172,,CS Fullerton,-7.63,-3.28,-46.76625305,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1181,,CS Fullerton,-21.39,-10.82,-256.3294054,-317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1199,,CS Fullerton,-11.36,-8.59,-46.3846121,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1209,,CS Fullerton,0.19,2.33,-15.0067524,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1211,,CS Fullerton,-15.82,-2.96,-129.1347761,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1222,,CS Fullerton,-12.77,-4.78,-95.25665112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1233,,CS Fullerton,2.65,1.83,-23.27386703,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1242,,CS Fullerton,-18.4,-12.36,-134.768159,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1243,,CS Fullerton,-9.83,-9.86,-69.01641791,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1246,,CS Fullerton,-13.99,-12.07,-140.2159023,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1252,,CS Fullerton,5.64,3.5,-0.304799704,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1254,,CS Fullerton,11.68,7.04,3.478165057,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1260,,CS Fullerton,-5.76,-0.63,-6.418824978,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1274,,CS Fullerton,-9.66,-8.05,-56.32029103,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1276,,CS Fullerton,-15.29,-9.69,-76.76036053,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1277,,Long Island,-19.85,-8.19,-161.6918538,-184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1281,,Long Island,-10.94,-10.26,-10.95477612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1285,,Long Island,-2.95,1.79,-7.936517965,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1300,,Long Island,16.23,11.39,-6.280900687,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1301,,Long Island,-9.88,-7.65,-13.76727612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1305,,Long Island,-10.94,-5.25,-18.16916864,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1308,,Long Island,-5.87,0.48,-19.40841248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1314,,Long Island,-17.68,-13.35,-204.5173621,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1326,,Long Island,-14.49,-9.88,-28.03477612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1328,,Long Island,-10.8,-11.8,-103.8468098,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1335,,Long Island,1.36,2.93,-19.44245131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1344,,Long Island,-7.61,-11.1,-21.56097865,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1267-1347,,Long Island,6.41,3.95,4.455223881,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
